canonical_smiles,label_ACE2,DataType
COc1ccc(C#Cc2ccc3c(c2)[C@@]2(C(=O)N3)C(C(=O)N3CCCCCCC3)C3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@H]2c2ccccc2OCCO)cc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)CC1CC1,0.0,L1000
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)CC1CC1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
COC(=O)C1[C@H](CO)[C@H]2Cn3c(cccc3=O)C2N1CC1CCOCC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc2ncc(-c3cccc(C#N)c3)cc2C1=O,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)NCC31CCN(C(=O)Nc2ccccc2F)CC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,0.0,L1000
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0,L1000
CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(CNS(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.0,L1000
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,L1000
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,0.0,Tox
C[C@H](NC(=O)C1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccncc4)c3=O)C2N1C)c1ccccc1,0.0,L1000
CCOc1ccccc1C1N(c2ccc(Cl)cc2)C(=O)C2CCCN21,0.0,L1000
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccccn1,0.0,L1000
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0,L1000
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)O3)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,L1000
COc1cccc(NC(=O)N2CC(=O)N3[C@H](CO)[C@@H](c4ccc(C#CCC5CCCC5)cc4)[C@@H]3C2)c1,0.0,L1000
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0,L1000
O=C(C1CC1)N1[C@@H](CO)[C@@H](c2ccccc2)C12CN(Cc1cncnc1)C2,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)C(=O)C1CCC1,0.0,L1000
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)C(=O)c1ccc(F)cc1,0.0,L1000
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)O)c4cc(O)cc(O)c4c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2OC(CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0,L1000
COC(=O)CCCCCCC(=O)N/N=C/c1ccc(S(=O)(=O)O)o1,0.0,L1000
COc1ccc(-c2ccc([C@@H]3[C@@H](CO)N4C(=O)CN(Cc5ccccc5)C[C@H]34)cc2)cc1,0.0,L1000
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.0,L1000
O=C(C[C@H]1CC[C@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1)N=c1[nH]ccs1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)CN(C)C)CC31CN(CC2CCOCC2)C1,0.0,L1000
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.0,L1000
COCC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.0,L1000
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.0,L1000
CCN(C[C@H]1[C@H](c2ccccc2)[C@H](CO)N1C(C)=O)C(=O)NC1CCCC1,0.0,L1000
Fc1ccccc1-c1nnc2n1N=C(c1ccc(OC(F)F)c(OCC3CC3)c1)CS2,0.0,L1000
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@@H](CO)O1)NCCc1ccccc1,0.0,L1000
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccc(F)c(F)c1,0.0,L1000
C/C(=C\c1cc2ccccc2o1)C1Nc2cccc3cccc(c23)N1,0.0,L1000
C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1,0.0,L1000
COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)c4ccncc4)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
c1ccc2c(c1)OCC(C1=NCCN1)O2,0.0,L1000
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,Tox
C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@H](CO)O1)c1ccccc1,0.0,L1000
CCCNC(=O)C1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)C2N1C(=O)c1ccccc1F,0.0,L1000
CC(=O)O[C@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.0,L1000
O=C(C[C@H]1CC[C@@H](NC(=O)CC2CC2)[C@@H](CO)O1)NCc1ccc(Cl)cc1,0.0,L1000
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN(C(=O)Nc1ccccc1F)[C@@H](C)CO,0.0,L1000
COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,0.0,L1000
O=C(C1CCCCC1)N1[C@H](CO)[C@@H]2c3ccccc3NC[C@@H]21,0.0,L1000
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,0.0,L1000
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(CC1CCCC1)[C@@H](C)CO2,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CCCCC3)c2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
CCc1cnc(N2[C@H](C#N)[C@H](c3ccc(-c4cccc(F)c4)cc3)[C@@H]2CO)s1,0.0,L1000
O=C(C[C@@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0.0,L1000
COc1cccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(F)cc2)O3)c1,0.0,L1000
O=C(Nc1ccc(F)cc1)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(-c4cccc(F)c4)cc3)[C@@H]2C1,0.0,L1000
C[C@H](NC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@H]1C)c1ccccc1,0.0,L1000
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,L1000
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@@H]1CN(C)CC1CC1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)NCC31CN(C(=O)Nc2ccccc2F)C1,0.0,L1000
O=C(COc1cc(O)c2c(=O)c3ccccc3oc2c1)c1ccc(Cl)cc1,0.0,L1000
COc1cccc(NC(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@H]2C)c1,0.0,L1000
COc1cc(CN2C[C@H]3N[C@@H](C2)[C@@H]3c2ccc(-c3ccncc3)cc2)cc(OC)c1,0.0,L1000
COc1cc2c(cc1OC)C(C)NCC2,0.0,L1000
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.0,L1000
O=c1[nH]c(N2CCCC2)nc2ccccc12,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0.0,L1000
O=C(C1CCOCC1)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2C(=O)CC1CC1,0.0,L1000
OC[C@H]1O[C@@H](Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,L1000
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0,L1000
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)C(Cc1ccccc1)N(C)C,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2,0.0,L1000
O=C(Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCCCC3)O[C@H](CO)[C@@H]1O2)C1CCOCC1,0.0,L1000
C[C@@H](O)C#Cc1ccc([C@H]2[C@H]3CN(CC4CCOCC4)CCCCN3[C@H]2CO)cc1,0.0,L1000
CNC[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cccc(C#N)c2OCC[C@@H]2CC[C@H](OC)[C@@H](CN(C)C(=O)C1C)O2,0.0,L1000
O=C(C[C@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1)Nc1ccccc1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,0.0,L1000
COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
Cc1cc(S(=O)(=O)NCC(=O)O)ccc1F,0.0,L1000
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,0.0,L1000
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@H]21,0.0,L1000
O=C(Nc1cc(F)ccc1F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2Cc1cccnc1,0.0,L1000
CC(C)(C)[S@@+]([O-])N1Cc2cc(C(=O)N3CCCCC3)nc(-c3cccc(-c4ccc(C#N)cc4)c3)c2C1CCO,0.0,L1000
CC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0,L1000
Cc1noc(C)c1S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H](CO)N3CCCCN(C(=O)Cc4cccnc4)C[C@@H]23)cc1,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2CC(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
CN1CCN(C(=O)C[C@@H]2C[C@H]3c4cc(NS(C)(=O)=O)ccc4O[C@H]3[C@@H](CO)O2)CC1,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCOCC4)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CCS(=O)(=O)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2CC1CCCC1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc(Oc3ccccc3)cc2)O1)N=c1[nH]ccs1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O,0.0,L1000
COCCN(C[C@H]1[C@H](c2ccccc2)[C@@H](CO)N1C(=O)C1CCC1)C(C)=O,0.0,L1000
CCNC[C@@H]1[C@H](c2ccccc2)[C@H](CO)N1C(=O)Cc1ccccn1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)c1ccc(F)cc1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(C)=O)CC31CN(C(=O)CN2CCOCC2)C1,0.0,L1000
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,Tox
O=C(C1CCOCC1)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#CCc3ccccc3)cc1)[C@@H]2CO,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CO[C@H]1CC[C@@H]2CCOc3c(C#N)cccc3C(=O)N(C)C[C@H](OC)C(C)C(=O)N(C)C[C@@H]1O2,0.0,L1000
CCCNC(=O)N1CC2(C1)CN(C(=O)c1ccccc1)[C@@H](CO)c1[nH]c3cc(OC)ccc3c12,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)NCC31CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C(=O)c2ccccc2F)C[C@H]1C,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@H]1CN(C)Cc1ccncc1,0.0,L1000
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0,L1000
O=C(NC1CCCC1)C1C2c3ccc(-c4ccccc4)c(=O)n3C[C@@H]([C@@H]1CO)N2CCc1ccccc1,0.0,L1000
O=C(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cccc(Cl)c4)nn23)CC1,0.0,L1000
CCC(C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)NC[C@@H]1C,0.0,L1000
CC=C1C(=O)CC2C3CC=C4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0,L1000
N=c1[nH]c(=Nc2cccc(F)c2)[nH]c(Nc2cccc(F)c2)c1[N+](=O)[O-],0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1cc(F)cc(F)c1,0.0,L1000
C[N+]1([O-])[C@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)c1ccncc1)OCCCC[C@H](C)O2,0.0,L1000
COc1ccccc1NC(=O)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(C#CC(C)C)cc3)[C@@H]2C1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(C)(=O)=O,0.0,L1000
COCC#Cc1ccc([C@H]2[C@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@@H]23)cc1,0.0,L1000
COCC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2Cc1ccccc1,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@H]21,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CN(C)CC1Cc2ccccc2C1=O,0.0,L1000
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@H](CCn2cc(C3CCCCC3)nn2)O[C@@H]1CO,0.0,L1000
COc1ccc(-c2ccc([C@@H]3[C@H]4CN(Cc5ccccc5)CC(=O)N4[C@H]3CO)cc2)cc1,0.0,L1000
CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,L1000
CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)NCc4ccccc4)cc3C(=O)N2C)O1,0.0,L1000
C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc1ccncc1)O2,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H](CO)N(S(=O)(=O)CC)C23CN(C(C)=O)C3)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,0.0,L1000
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1,0.0,L1000
O=C(CC(F)(F)F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2CC1CCOCC1,0.0,L1000
COc1cccc2c(=NCc3ccccc3)[nH]c(N3CCOc4ccccc43)nc12,0.0,L1000
COC(=O)C[C@@H]1C[C@@H]2c3cc(N)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.0,L1000
COc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](CCN)O[C@@H]2CO)c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccc(C(F)(F)F)cc3)cnc2O[C@H]1CN(C)S(=O)(=O)c1cccs1,0.0,L1000
O=C(C[C@H]1C=C[C@H](NC(=O)Nc2cccc(F)c2)[C@H](CO)O1)NCC1CCCCC1,0.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NC1CCCCC1,0.0,L1000
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,0.0,L1000
CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1,0.0,L1000
CCc1cnc(N2[C@H](C#N)[C@@H](c3ccc(C#CC(C)C)cc3)[C@@H]2CO)s1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,0.0,L1000
C/C=C/c1ccc([C@H]2[C@H](CO)N(c3nc(CC)cs3)[C@H]2CNC(C)C)cc1,0.0,L1000
COc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1OC,0.0,L1000
O=C(c1ccncc1)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N[C@H]2CO,0.0,L1000
NCCc1ccc(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)c3ccccn3)C23CN(CCC(F)(F)F)C3)cc1,0.0,L1000
CCNC(=O)C1C2c3ccc(-c4ccccc4)c(=O)n3C[C@@H]([C@@H]1CO)N2CCC(F)(F)F,0.0,L1000
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)NC(C)C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
CCCNC(=O)NC[C@@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)[C@H](CO)N1C(C)=O,0.0,L1000
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cccc(C#N)c2OC[C@H]2O[C@H](CC[C@H]2OC)CCN(C)C(=O)C1C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
CN(C)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CCCC2)O1,0.0,L1000
COCC(=O)NC[C@H]1[C@H](c2ccccc2)[C@H](CO)N1C(=O)c1ccccc1,0.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCCc4ccccc4)O[C@@H](CO)[C@H]2O3)cc1,0.0,L1000
CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(N(C)C)ccc3O[C@@H]2[C@H](CO)O1)c1ccccc1,0.0,L1000
CN1CCCCN2[C@H](CO)[C@H](c3ccc(-c4cccnc4)cc3)[C@@H]2C1,0.0,L1000
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.0,L1000
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CCn3cc(-c4cccnc4)nn3)O[C@H]2CO)cc1,0.0,L1000
COC(=O)c1cnn(-c2ccc(F)cc2F)c1C=NNC(=S)NC(C)(C)C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)C(=O)CC1CC1,0.0,L1000
COC(=O)C[C@@H]1C=C[C@@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](CO)O1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2CC1=O,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H]1CN(C)C,0.0,L1000
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,L1000
NCCc1c[nH]c2ccc(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc12,0.0,L1000
CCC(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccccc2F)O[C@H]1CO,0.0,L1000
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(-c3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,0.0,L1000
C=C1[C@@H]2C[C@]3([C@@H]1O)[C@H]1C[C@@H]4[C@@]5(C)CC[C@H](O)[C@@]4(C1N(CC)C5)[C@@H]3C[C@@H]2O,0.0,L1000
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,0.0,L1000
C1CN=C2NCCCN2C1,0.0,L1000
C=c1c(=Cc2s/c(=N\CCOC)n(C)c2O)cc(C)n1-c1ccc(F)cc1F,0.0,L1000
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0.0,L1000
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,L1000
CNC[C@H]1Oc2ncc(C3=CCCCC3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccccc1F,0.0,L1000
CC1(C)O[C@@H]2C[C@H]3[C@H]4CC(F)=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,L1000
N#Cc1ccc(-c2ccc([C@@H]3[C@@H](CO)N4C(=O)CNC[C@@H]34)cc2)cc1,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1)N1CCCCC1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)Cc1ccccn1,0.0,L1000
COCC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N[C@@H](C)c3ccccc3)O[C@H](CO)[C@H]1O2,0.0,L1000
