canonical_smiles,label_ACE2,DataType
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCn3cc(-c4cccnc4)nn3)O[C@H]2CO)cc1,0.0,L1000
COc1cccc(S(=O)(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#CCC(C)C)cc4)[C@@H]3C2)c1,0.0,L1000
CCCNC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@H]21,0.0,L1000
CC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2C(=O)CC1CC1,0.0,L1000
c1csc(CN=c2[nH]cnc3ccc(-c4ccoc4)cc23)c1,0.0,L1000
CN(C)CC(=O)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2S(C)(=O)=O,0.0,L1000
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,L1000
Cc1ccccc1N=Nc1ccc(NC(=O)c2ccnn2C)c(C)c1,0.0,L1000
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,L1000
COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCOC1,0.0,L1000
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,L1000
O=C(Nc1cc(F)ccc1F)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2Cc1cccnc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,L1000
CCC(C)(C)N=C(NC#N)Nc1cccnc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1cccc(C(=O)O)c1,0.0,L1000
C#CCNC(=O)C(Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)OC(C)(C)C,0.0,L1000
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccccc1,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H]3CN(C(=O)Nc4ccc(F)cc4)CCCCN3[C@H]2CO)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)OCc2ccccc2-c2ccccc2C1=O,0.0,L1000
CC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)[C@@H]1CNC(=O)CN1CCOCC1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(Oc2ccccn2)c1,0.0,L1000
O=C1CNC[C@H]2[C@@H](c3ccc(C#CC4CCCCC4)cc3)[C@H](CO)N12,0.0,L1000
CCNC(=O)C1O[C@@H](n2cnc3c(=N)[nH]c(=NCCc4ccc(CCC(=O)O)cc4)[nH]c32)C(O)C1O,0.0,L1000
COc1ccc(C(O)CO)cc1O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,L1000
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)N=c1[nH]ccs1,0.0,L1000
O=C(C1CCC1)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(Br)cc1)[C@@H]2CO,0.0,L1000
CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)CC[C@@H]21,0.0,L1000
COc1ccc(CNC2CC2c2ccc(Br)cc2)c(Cl)c1OC,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(=O)(=O)c1ccc(C)cc1)CC31CN(Cc2ccccc2)C1,0.0,L1000
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0,Tox
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,0.0,L1000
CN(C)CC(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccc4c(c3)OCO4)O[C@@H](CO)[C@H]1O2,0.0,L1000
CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(C#N)c3)cc2O[C@H]1CN(C)CC1CC1,0.0,L1000
COc1ccccc1NC(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@H]1CO,0.0,L1000
N#C[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)[C@H](CO)N1C(=O)CN1CCOCC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)OCc2cn(nn2)CCCC1=O,0.0,L1000
CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc(C(F)(F)F)cc2)O1,0.0,L1000
CCOc1ccc(/N=c2\scc(-c3ccc(C)c(C)c3)n2CC)cc1,0.0,L1000
CCCCc1ccc2[nH]c(=NC(=O)c3ccc(Br)o3)sc2c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
CS(=O)(=O)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H]2C1,0.0,L1000
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6COC(=O)C6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,L1000
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@@H](CO)O1,0.0,L1000
COc1ccccc1Cn1c(O)c2n(c1=O)C(C)(C)c1[nH]c3ccccc3c1C2,0.0,L1000
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,0.0,L1000
N=c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN(C(=O)Nc1ccccc1F)[C@H](C)CO,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccccc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2,0.0,L1000
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)NCCc2ccccc2)O[C@@H]1CO,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3ccc(Cl)cc3)ccc2OC[C@@H]2O[C@@H](CC(=O)O)CC[C@@H]21,0.0,L1000
O=C(c1ccc(F)cc1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#CCC4CCCC4)cc3)[C@@H]2C1,0.0,L1000
C[C@H](O)C#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(CC4CCOCC4)C[C@@H]23)cc1,0.0,L1000
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ccc(N(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
O=C(Cc1ccncc1)N1C[C@H]2N[C@@H](C1)[C@@H]2c1ccc(/C=C/c2ccccc2)cc1,0.0,L1000
CN1CCN(C(=O)C[C@H]2C[C@H]3c4cc(NC(=O)Cc5ccncc5)ccc4O[C@H]3[C@@H](CO)O2)CC1,0.0,L1000
COc1ccc2c(c1O)-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(C(=O)Cc2ccncc2)C1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)NC(C)C)OCCCC[C@@H](C)O2,0.0,L1000
COc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,L1000
CNC[C@@H]1Oc2ncc(-c3cccc(C(=O)N(C)C)c3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)Cc2ccccc2)O[C@H]1CO)c1cnccn1,0.0,L1000
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,0.0,L1000
OC[C@@H]1[C@H](c2ccccc2)C2(CN(CCC(F)(F)F)C2)N1Cc1cccnc1,0.0,L1000
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc3[nH]ccc3c2)C1,0.0,L1000
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.0,L1000
OC[C@@H]1[C@@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3cncnc3)CCCCN12,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)c3cccnc3)[C@H]2C#N)cc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
CC(C)(O)C#Cc1ccc([C@H]2[C@H](CO)N3CCCCN(S(C)(=O)=O)C[C@@H]23)cc1,0.0,L1000
CCCNC(=O)N1CC2(CN(S(C)(=O)=O)C2)c2c(n(C)c3cc(OC)ccc23)[C@@H]1CO,0.0,L1000
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1csc2ccccc12,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(N(C)C)cc2CC(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
COc1ccccc1-c1cn(CC[C@H]2CC[C@H](NC(=O)c3cnccn3)[C@H](CO)O2)nn1,0.0,L1000
CC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2C(=O)CC1CC1,0.0,L1000
COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(C)c3ccccc23)C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CN(C)CC(=O)N1C(C(=O)NC2CCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)C21,0.0,L1000
COC(C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(C)c3ccccc23)C(=O)N([C@@H](C)CO)C[C@@H]1C)c1ccccc1,0.0,L1000
CCCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,L1000
Cc1cccc(-c2ccc([C@H]3[C@@H](CO)N4C(=O)CN(S(=O)(=O)c5cccc(F)c5)C[C@@H]34)cc2)c1,0.0,L1000
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0,Tox
Cc1ccc(Cn2ncc3c(N4CCN(c5ccccc5C)CC4)ncnc32)cc1,0.0,L1000
CCC(C)(N)CCS(C)(=N)=O,0.0,L1000
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0,L1000
CO[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CO,0.0,L1000
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2cccnc2)O1)Nc1ccc(-c2ccccc2)cc1,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H]3CN(C(=O)C4CCC4)C[C@@H]2N3)cc1,0.0,L1000
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2C1C(C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccc(OCCO)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccccc1,0.0,L1000
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(N(C)C)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.0,L1000
CCCN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H]1C,0.0,L1000
Cc1cccc(S(=O)(=O)N2C3c4ccc(-c5ccc(F)cc5)c(=O)n4C[C@H]2[C@H](CO)C3C(=O)O)c1,0.0,L1000
CO[C@H]1CC[C@H]2CCN(C)C(=O)C(C)CN(C)C(=O)c3cccc(C#N)c3OC[C@H]1O2,0.0,L1000
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]21,0.0,L1000
COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)NC4CCCCC4)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
COCC(=O)N1C(C(=O)NCc2ccccc2)[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]21,0.0,L1000
NC(=O)c1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc2OC[C@H]2O[C@H](CC(=O)NC3Cc4ccccc4C3)CC[C@H]21,0.0,L1000
Cc1nc2ccc(NC(=S)NCCCO)cc2nc1C,0.0,L1000
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.0,L1000
c1ccc2[nH]c(COCc3nc4ccccc4[nH]3)nc2c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H]1CN(C)CC1CCCCC1,0.0,L1000
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1nccs1)[C@H](C)CO2,0.0,L1000
OC[C@H]1[C@@H](c2ccc(-c3ccccc3F)cc2)[C@H]2CN(Cc3cncnc3)CCCCN21,0.0,L1000
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)NC4CCCCC4)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O1,0.0,L1000
CCC(=O)N1[C@H](CO)[C@H](c2ccccc2)C12CN(C(=O)CN1CCOCC1)C2,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)c1ccncc1)CC31CCN(CC2CC2)CC1,0.0,L1000
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,L1000
Cc1cc(=O)n(-c2ccccc2)[nH]1,0.0,Tox
Oc1c2c(c(O)n1-c1n[nH]c(-c3ccccc3)n1)CC=CC2,0.0,L1000
O=C(Nc1ccccc1)C1[C@H](CO)[C@H]2Cn3c(ccc(=C4CCCCC4)c3=O)=C2N1Cc1cocn1,0.0,L1000
COC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)c4ccccc4F)cc3C(=O)N2C)O1,0.0,L1000
CO[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0,L1000
CN(C)c1ccc(/C=C2\CSC(=S)NC2=O)cc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)Nc3ccccc3Cl)O[C@@H]1CO2,0.0,L1000
O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccc(Cl)cc2)[C@H](CO)O1,0.0,L1000
CCOc1ccccc1NC(=O)C(C)Oc1ccc(OC)cc1,0.0,L1000
O=C1OC(c2ccccc2)C(c2ccccc2)N2C1C(C(=O)N1CCCCCCC1)C1(C(=O)Nc3ccccc31)C2c1ccccc1OCCO,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,L1000
CCc1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NCCc1ccc(OC)c(OC)c1,0.0,L1000
CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4cccc(F)c4)C[C@H]23)cc1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccccc1)CC31CCN(Cc2cncnc2)CC1,0.0,L1000
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COc4ccc(NC(=O)C5CCOCC5)cc4C(=O)N3C)O2)CC1,0.0,L1000
O=C(c1ccc(F)cc1)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#CCC3CCCC3)cc1)[C@@H]2CO,0.0,L1000
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,0.0,L1000
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)NC(C)C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(=O)(=O)c1cn(C)cn1)CC31CCN(Cc2ccccc2F)CC1,0.0,L1000
CCCNC(=O)N1C[C@H]2N[C@@H](C1)[C@H]2c1ccc(-c2ccccc2C)cc1,0.0,L1000
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]12,0.0,L1000
CC(C)COC(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2CC2CCOCC2)O1)NCC1CC1,0.0,L1000
O=C(c1ccncc1)N1CC[C@@H]2[C@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,0.0,L1000
O=C(CC(F)(F)F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)C1CC1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(CC1CC1)CC31CCN(C(=O)c2cccc(F)c2)CC1,0.0,L1000
O=S(=O)(c1ccccc1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#CC4CCCC4)cc3)[C@@H]2C1,0.0,L1000
COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(Cc1ccncc1)NCC[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1,0.0,L1000
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NC(=O)CC3CC3)[C@H](CO)O2)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(N2CCCCC2)cc1,0.0,L1000
C(=C/c1ccc([C@@H]2[C@H]3CN(Cc4cocn4)C[C@@H]2N3)cc1)\c1ccccc1,0.0,L1000
CN(C)c1ccc2c(c1)[C@H]1C[C@H](CC(=O)O)O[C@H](CO)[C@H]1O2,0.0,L1000
CCNC(=O)C1C2c3ccc(-c4ccc(OC)cc4)c(=O)n3C[C@H]([C@H]1CO)N2CC1CC1,0.0,L1000
O=C(CC1CC1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1,0.0,L1000
C[C@H](NC(=O)C1C2c3ccc(-c4ccccc4F)c(=O)n3C[C@H]([C@H]1CO)N2C)c1ccccc1,0.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NC4CCCCC4)O[C@@H](CO)[C@H]2O3)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C,0.0,L1000
COc1ccccc1C(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2C(=O)Nc1ccccc1,0.0,L1000
CCCN(C)C[C@@H]1Oc2ncc(-c3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3C(=O)c3ccccc3F)O2)CC1,0.0,L1000
COc1cccc(-c2ccc3n(c2=O)C[C@H]2[C@H](CO)C(C(=O)O)C3N2Cc2ccccc2F)c1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2ccncc2)C[C@H]1C,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0.0,L1000
COc1ccc(-c2cccc(-c3nc(C(=O)N(C)C)cc4c3C(CCO)N([S@+]([O-])C(C)(C)C)C4)c2)cc1,0.0,L1000
O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(-c2ccccc2)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C3=CCCCC3)cnc2O[C@H]1CN(C)Cc1ccccc1F,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)CN1CCOCC1)CC31CCN(CC2CCCC2)CC1,0.0,L1000
CC(=O)N=C1CCCCCCOC(=O)C2CCCN2C1=O,0.0,L1000
CO[C@H](CN(C)Cc1nccs1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0.0,L1000
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,L1000
OC[C@H]1Nc2ccc(-c3ccccc3)cc2[C@@H]2[C@H]1CCN2Cc1ccccc1F,0.0,L1000
CNC[C@@H]1Oc2ncc(-c3ccc(C)cc3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(NCCc1nc2ccccc2n1CCOc1cc(F)ccc1F)C1CCCCC1,0.0,L1000
COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,0.0,L1000
CCCN(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0.0,L1000
CCCNC(=O)N1CCC2(CC1)CN(Cc1ccccn1)[C@@H](CO)c1c2c2ccc(OC)cc2n1C,0.0,L1000
CC(C)c1cccc(NC(=O)C[C@H]2CC[C@H]3[C@@H](COc4ccc(NC(=O)NCc5ccccc5)cc4C(=O)N3C)O2)c1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
CC(C)N(C[C@H]1[C@H](c2ccccc2)[C@@H](CO)N1S(C)(=O)=O)C(=O)CN(C)C,0.0,L1000
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.0,L1000
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)c1ccccc1F)[C@H](C)CO2,0.0,L1000
CC1CC[C@@]2(CO1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2OC[C@H](C)N(CC2CC2)C[C@H]1C,0.0,L1000
CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccncc2)O1,0.0,L1000
Cc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1,0.0,L1000
